clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
3R1kvNrGJK0,34,4,0.8629,0.8257,16,0.0588
3R1kvNrGJK0,34,5,0.8591,0.8617,17,0.0
3R1kvNrGJK0,34,6,0.85,0.844,17,0.0
3R1kvNrGJK0,34,7,0.8173,0.8828,17,0.0
3R1kvNrGJK0,34,8,0.7176,0.784,17,0.0
3R1kvNrGJK0,35,0,0.9333,0.842,17,0.0
3R1kvNrGJK0,35,1,0.9132,0.7736,16,0.0588
3R1kvNrGJK0,35,2,0.908,0.9034,17,0.0
3R1kvNrGJK0,35,3,0.9067,0.8957,17,0.0
3R1kvNrGJK0,35,4,0.8717,0.8871,17,0.0
3R1kvNrGJK0,35,5,0.8645,0.8281,17,0.0
3R1kvNrGJK0,35,6,0.8502,0.8384,17,0.0
3R1kvNrGJK0,35,7,0.8279,0.8788,17,0.0
3R1kvNrGJK0,35,8,0.7447,0.6832,16,0.0588
3R1kvNrGJK0,36,0,0.9166,0.8188,17,0.0
3R1kvNrGJK0,36,1,0.8996,0.7799,16,0.0588
3R1kvNrGJK0,36,2,0.8684,0.857,17,0.0
3R1kvNrGJK0,36,3,0.8597,0.8126,16,0.0588
3R1kvNrGJK0,36,4,0.8427,0.8396,17,0.0
3R1kvNrGJK0,36,5,0.835,0.791,17,0.0
3R1kvNrGJK0,36,6,0.8303,0.7909,17,0.0
3R1kvNrGJK0,36,7,0.801,0.8288,17,0.0
3R1kvNrGJK0,36,8,0.6396,0.5984,15,0.1176
3R1kvNrGJK0,36,9,0.5964,0.6633,17,0.0
3R1kvNrGJK0,37,0,0.9333,0.831,17,0.0
3R1kvNrGJK0,37,1,0.9139,0.8185,16,0.0588
3R1kvNrGJK0,37,2,0.8677,0.8638,17,0.0
3R1kvNrGJK0,37,3,0.8561,0.8391,17,0.0
3R1kvNrGJK0,37,4,0.8524,0.8255,17,0.0
3R1kvNrGJK0,37,5,0.8522,0.8346,16,0.0588
3R1kvNrGJK0,37,6,0.8474,0.7763,17,0.0
3R1kvNrGJK0,37,7,0.7827,0.7923,17,0.0
3R1kvNrGJK0,37,8,0.6199,0.49,16,0.0588
3R1kvNrGJK0,38,0,0.9272,0.8525,17,0.0
3R1kvNrGJK0,38,1,0.927,0.7932,17,0.0
3R1kvNrGJK0,38,2,0.8706,0.8687,17,0.0
3R1kvNrGJK0,38,3,0.8694,0.868,17,0.0
3R1kvNrGJK0,38,4,0.8628,0.8428,17,0.0
3R1kvNrGJK0,38,5,0.8616,0.8019,17,0.0
3R1kvNrGJK0,38,6,0.8609,0.8152,16,0.0588
3R1kvNrGJK0,38,7,0.8281,0.8342,17,0.0
3R1kvNrGJK0,38,8,0.7885,0.7433,17,0.0
3R1kvNrGJK0,39,0,0.9214,0.8454,17,0.0
3R1kvNrGJK0,39,1,0.9176,0.857,17,0.0
3R1kvNrGJK0,39,2,0.8956,0.8587,17,0.0
3R1kvNrGJK0,39,3,0.892,0.816,16,0.0588
3R1kvNrGJK0,39,4,0.8727,0.8977,17,0.0
3R1kvNrGJK0,39,5,0.8438,0.8039,17,0.0
3R1kvNrGJK0,39,6,0.8293,0.8438,17,0.0
3R1kvNrGJK0,39,7,0.8131,0.81,17,0.0
3R1kvNrGJK0,39,8,0.7879,0.7659,17,0.0
3R1kvNrGJK0,40,0,0.9279,0.8171,17,0.0
3R1kvNrGJK0,40,1,0.9134,0.8641,17,0.0
3R1kvNrGJK0,40,2,0.8849,0.8903,17,0.0
3R1kvNrGJK0,40,3,0.882,0.8228,16,0.0588
3R1kvNrGJK0,40,4,0.8817,0.8662,17,0.0
3R1kvNrGJK0,40,5,0.8732,0.7848,17,0.0
3R1kvNrGJK0,40,6,0.8604,0.8186,17,0.0
3R1kvNrGJK0,40,7,0.8377,0.8326,17,0.0
3R1kvNrGJK0,40,8,0.8226,0.8393,17,0.0
3R1kvNrGJK0,41,0,0.9435,0.8551,17,0.0
3R1kvNrGJK0,41,1,0.9234,0.8485,17,0.0
3R1kvNrGJK0,41,2,0.8913,0.8918,17,0.0
3R1kvNrGJK0,41,3,0.8749,0.8805,17,0.0
3R1kvNrGJK0,41,4,0.8738,0.8626,17,0.0
3R1kvNrGJK0,41,5,0.8583,0.8065,17,0.0
3R1kvNrGJK0,41,6,0.8559,0.8043,17,0.0
3R1kvNrGJK0,41,7,0.8516,0.8435,17,0.0
3R1kvNrGJK0,41,8,0.85,0.8382,17,0.0
3R1kvNrGJK0,42,0,0.9434,0.8643,17,0.0
3R1kvNrGJK0,42,1,0.9224,0.8319,16,0.0588
3R1kvNrGJK0,42,2,0.9086,0.8573,17,0.0
3R1kvNrGJK0,42,3,0.8868,0.9093,17,0.0
3R1kvNrGJK0,42,4,0.8662,0.8272,17,0.0
3R1kvNrGJK0,42,5,0.8517,0.8444,17,0.0
3R1kvNrGJK0,42,6,0.8374,0.8848,17,0.0
3R1kvNrGJK0,42,7,0.8255,0.7878,17,0.0
3R1kvNrGJK0,42,8,0.8176,0.855,17,0.0
3R1kvNrGJK0,43,0,0.919,0.8415,17,0.0
3R1kvNrGJK0,43,1,0.9167,0.8297,17,0.0
3R1kvNrGJK0,43,2,0.8974,0.8566,17,0.0
3R1kvNrGJK0,43,3,0.8767,0.8923,17,0.0
3R1kvNrGJK0,43,4,0.8733,0.8294,17,0.0
3R1kvNrGJK0,43,5,0.8421,0.8512,17,0.0
3R1kvNrGJK0,43,6,0.842,0.8638,17,0.0
3R1kvNrGJK0,43,7,0.832,0.8512,17,0.0
3R1kvNrGJK0,43,8,0.7833,0.6387,16,0.0588
3R1kvNrGJK0,44,0,0.93,0.8995,17,0.0
3R1kvNrGJK0,44,1,0.9212,0.8311,17,0.0
3R1kvNrGJK0,44,2,0.882,0.887,17,0.0
3R1kvNrGJK0,44,3,0.8689,0.7786,17,0.0
3R1kvNrGJK0,44,4,0.8665,0.8144,17,0.0
3R1kvNrGJK0,44,5,0.8582,0.836,17,0.0
3R1kvNrGJK0,44,6,0.8498,0.8652,17,0.0
3R1kvNrGJK0,44,7,0.8364,0.8207,17,0.0
3R1kvNrGJK0,44,8,0.5362,0.505,13,0.2353
3R1kvNrGJK0,45,0,0.9394,0.8674,17,0.0
3R1kvNrGJK0,45,1,0.9292,0.8705,17,0.0
3R1kvNrGJK0,45,2,0.8833,0.8276,17,0.0
3R1kvNrGJK0,45,3,0.8773,0.8861,17,0.0
3R1kvNrGJK0,45,4,0.8604,0.8685,17,0.0
3R1kvNrGJK0,45,5,0.8499,0.8663,17,0.0
3R1kvNrGJK0,45,6,0.8332,0.8352,17,0.0
3R1kvNrGJK0,45,7,0.7439,0.5649,14,0.1765
3R1kvNrGJK0,45,8,0.6849,0.832,17,0.0
3R1kvNrGJK0,46,0,0.9405,0.8475,17,0.0
3R1kvNrGJK0,46,1,0.9237,0.8554,17,0.0
3R1kvNrGJK0,46,2,0.8894,0.8127,17,0.0
3R1kvNrGJK0,46,3,0.8851,0.887,17,0.0
3R1kvNrGJK0,46,4,0.8813,0.8818,17,0.0
3R1kvNrGJK0,46,5,0.8786,0.8404,17,0.0
3R1kvNrGJK0,46,6,0.8494,0.805,17,0.0
3R1kvNrGJK0,46,7,0.832,0.8546,17,0.0
3R1kvNrGJK0,46,8,0.7332,0.6312,15,0.1176
3R1kvNrGJK0,47,0,0.9387,0.8681,17,0.0
3R1kvNrGJK0,47,1,0.9261,0.8531,17,0.0
3R1kvNrGJK0,47,2,0.9016,0.8669,17,0.0
3R1kvNrGJK0,47,3,0.8967,0.8652,17,0.0
3R1kvNrGJK0,47,4,0.8672,0.7479,17,0.0
3R1kvNrGJK0,47,5,0.8652,0.8577,17,0.0
3R1kvNrGJK0,47,6,0.8483,0.8531,17,0.0
3R1kvNrGJK0,47,7,0.8147,0.7566,17,0.0
3R1kvNrGJK0,47,8,0.8093,0.7922,17,0.0
3R1kvNrGJK0,48,0,0.9416,0.8499,17,0.0
3R1kvNrGJK0,48,1,0.9345,0.864,17,0.0
3R1kvNrGJK0,48,2,0.9003,0.855,17,0.0
3R1kvNrGJK0,48,3,0.8903,0.8481,17,0.0
3R1kvNrGJK0,48,4,0.8543,0.8496,17,0.0
3R1kvNrGJK0,48,5,0.848,0.8097,17,0.0
3R1kvNrGJK0,48,6,0.844,0.7638,17,0.0
3R1kvNrGJK0,48,7,0.8432,0.8354,17,0.0
3R1kvNrGJK0,48,8,0.7196,0.7105,17,0.0
3R1kvNrGJK0,49,0,0.9447,0.868,17,0.0
3R1kvNrGJK0,49,1,0.9222,0.872,17,0.0
3R1kvNrGJK0,49,2,0.9049,0.8565,17,0.0
3R1kvNrGJK0,49,3,0.8914,0.8542,17,0.0
3R1kvNrGJK0,49,4,0.8792,0.7379,17,0.0
3R1kvNrGJK0,49,5,0.8709,0.687,15,0.1176
3R1kvNrGJK0,49,6,0.8628,0.8017,16,0.0588
3R1kvNrGJK0,49,7,0.8537,0.8094,17,0.0
3R1kvNrGJK0,49,8,0.8436,0.8309,17,0.0
3R1kvNrGJK0,50,0,0.9452,0.8663,17,0.0
3R1kvNrGJK0,50,1,0.9223,0.8727,17,0.0
3R1kvNrGJK0,50,2,0.9011,0.8324,17,0.0
3R1kvNrGJK0,50,3,0.8945,0.8688,17,0.0
3R1kvNrGJK0,50,4,0.8603,0.7191,16,0.0588
3R1kvNrGJK0,50,5,0.86,0.8079,16,0.0588
3R1kvNrGJK0,50,6,0.8595,0.8266,17,0.0
3R1kvNrGJK0,50,7,0.8564,0.7364,17,0.0
3R1kvNrGJK0,50,8,0.8328,0.85,17,0.0
3R1kvNrGJK0,51,0,0.9401,0.8829,17,0.0
3R1kvNrGJK0,51,1,0.9316,0.8439,17,0.0
3R1kvNrGJK0,51,2,0.901,0.8397,17,0.0
3R1kvNrGJK0,51,3,0.8672,0.8223,17,0.0
3R1kvNrGJK0,51,4,0.8649,0.8242,17,0.0
3R1kvNrGJK0,51,5,0.856,0.7831,16,0.0588
3R1kvNrGJK0,51,6,0.8495,0.8453,17,0.0
3R1kvNrGJK0,51,7,0.8486,0.5817,15,0.1176
3R1kvNrGJK0,51,8,0.8286,0.8554,17,0.0
3R1kvNrGJK0,52,0,0.9358,0.8693,17,0.0
3R1kvNrGJK0,52,1,0.928,0.814,17,0.0
3R1kvNrGJK0,52,2,0.907,0.7942,16,0.0588
3R1kvNrGJK0,52,3,0.8712,0.7844,17,0.0
3R1kvNrGJK0,52,4,0.8654,0.8673,17,0.0
3R1kvNrGJK0,52,5,0.8631,0.8373,17,0.0
3R1kvNrGJK0,52,6,0.8479,0.8032,17,0.0
3R1kvNrGJK0,52,7,0.8399,0.8533,17,0.0
3R1kvNrGJK0,52,8,0.8181,0.5528,13,0.2353
3R1kvNrGJK0,53,0,0.915,0.8697,17,0.0
3R1kvNrGJK0,53,1,0.9058,0.7216,17,0.0
3R1kvNrGJK0,53,2,0.9005,0.7531,17,0.0
3R1kvNrGJK0,53,3,0.8784,0.8379,17,0.0
3R1kvNrGJK0,53,4,0.8673,0.6716,16,0.0588
3R1kvNrGJK0,53,5,0.8599,0.8322,17,0.0
3R1kvNrGJK0,53,6,0.85,0.8072,17,0.0
3R1kvNrGJK0,53,7,0.8184,0.6967,17,0.0
3R1kvNrGJK0,53,8,0.5551,0.8399,17,0.0
3R1kvNrGJK0,54,0,0.91,0.839,17,0.0
3R1kvNrGJK0,54,1,0.8969,0.8738,17,0.0
3R1kvNrGJK0,54,2,0.8731,0.8556,17,0.0
3R1kvNrGJK0,54,3,0.8721,0.7924,17,0.0
3R1kvNrGJK0,54,4,0.849,0.8036,17,0.0
3R1kvNrGJK0,54,5,0.8437,0.8569,17,0.0
3R1kvNrGJK0,54,6,0.802,0.7353,17,0.0
3R1kvNrGJK0,54,7,0.7441,0.4937,12,0.2941
3R1kvNrGJK0,55,0,0.8854,0.6887,17,0.0
3R1kvNrGJK0,55,1,0.8832,0.8346,17,0.0
3R1kvNrGJK0,55,2,0.8794,0.8542,17,0.0
3R1kvNrGJK0,55,3,0.8738,0.8524,17,0.0
3R1kvNrGJK0,55,4,0.8492,0.7307,17,0.0
3R1kvNrGJK0,55,5,0.8279,0.7483,17,0.0
3R1kvNrGJK0,55,6,0.7839,0.7407,17,0.0
3R1kvNrGJK0,55,7,0.6919,0.6115,17,0.0
3R1kvNrGJK0,56,0,0.9356,0.8712,17,0.0
3R1kvNrGJK0,56,1,0.8742,0.8749,17,0.0
3R1kvNrGJK0,56,2,0.8628,0.8368,17,0.0
3R1kvNrGJK0,56,3,0.8409,0.7294,17,0.0
3R1kvNrGJK0,56,4,0.8384,0.8244,17,0.0
3R1kvNrGJK0,56,5,0.8259,0.8118,17,0.0
3R1kvNrGJK0,56,6,0.7806,0.7265,17,0.0
3R1kvNrGJK0,56,7,0.7719,0.8284,17,0.0
3R1kvNrGJK0,57,0,0.9211,0.8466,17,0.0
3R1kvNrGJK0,57,1,0.883,0.856,17,0.0
3R1kvNrGJK0,57,2,0.8758,0.8416,17,0.0
3R1kvNrGJK0,57,3,0.8621,0.8188,17,0.0
3R1kvNrGJK0,57,4,0.8463,0.7882,17,0.0
3R1kvNrGJK0,57,5,0.8415,0.7545,17,0.0
3R1kvNrGJK0,57,6,0.828,0.7757,17,0.0
3R1kvNrGJK0,57,7,0.7267,0.4642,14,0.1765
3R1kvNrGJK0,58,0,0.9194,0.8607,17,0.0
3R1kvNrGJK0,58,1,0.905,0.6441,15,0.1176
3R1kvNrGJK0,58,2,0.883,0.8358,17,0.0
3R1kvNrGJK0,58,3,0.8796,0.764,17,0.0
3R1kvNrGJK0,58,4,0.8669,0.8541,17,0.0
3R1kvNrGJK0,58,5,0.863,0.7647,17,0.0
3R1kvNrGJK0,58,6,0.841,0.6478,17,0.0
3R1kvNrGJK0,58,7,0.8045,0.7287,17,0.0
3R1kvNrGJK0,58,8,0.7113,0.8368,17,0.0
3R1kvNrGJK0,59,0,0.9246,0.8678,17,0.0
3R1kvNrGJK0,59,1,0.895,0.8195,17,0.0
3R1kvNrGJK0,59,2,0.8773,0.7912,17,0.0
3R1kvNrGJK0,59,3,0.8773,0.7874,17,0.0
3R1kvNrGJK0,59,4,0.8737,0.8151,17,0.0
3R1kvNrGJK0,59,5,0.8593,0.8349,17,0.0
3R1kvNrGJK0,59,6,0.8365,0.6632,16,0.0588
3R1kvNrGJK0,59,7,0.8334,0.7392,17,0.0
3R1kvNrGJK0,59,8,0.7738,0.6644,17,0.0
3R1kvNrGJK0,60,0,0.9114,0.8621,17,0.0
3R1kvNrGJK0,60,1,0.8825,0.8643,17,0.0
3R1kvNrGJK0,60,2,0.8689,0.791,17,0.0
3R1kvNrGJK0,60,3,0.8611,0.818,17,0.0
3R1kvNrGJK0,60,4,0.8602,0.8398,17,0.0
3R1kvNrGJK0,60,5,0.8312,0.7251,17,0.0
3R1kvNrGJK0,60,6,0.8246,0.7505,17,0.0
3R1kvNrGJK0,60,7,0.8051,0.7007,17,0.0
3R1kvNrGJK0,60,8,0.6539,0.6659,17,0.0
3R1kvNrGJK0,61,0,0.9272,0.8759,17,0.0
3R1kvNrGJK0,61,1,0.9032,0.8243,17,0.0
3R1kvNrGJK0,61,2,0.8619,0.8241,17,0.0
3R1kvNrGJK0,61,3,0.8476,0.7418,16,0.0588
3R1kvNrGJK0,61,4,0.8465,0.8323,17,0.0
3R1kvNrGJK0,61,5,0.8416,0.8452,17,0.0
3R1kvNrGJK0,61,6,0.8379,0.8289,17,0.0
3R1kvNrGJK0,61,7,0.8191,0.6803,16,0.0588
3R1kvNrGJK0,61,8,0.6783,0.7032,16,0.0588
3R1kvNrGJK0,62,0,0.935,0.8758,17,0.0
3R1kvNrGJK0,62,1,0.9086,0.8471,17,0.0
3R1kvNrGJK0,62,2,0.8905,0.8385,17,0.0
3R1kvNrGJK0,62,3,0.8894,0.6838,17,0.0
3R1kvNrGJK0,62,4,0.8562,0.8416,17,0.0
3R1kvNrGJK0,62,5,0.8535,0.82,17,0.0
3R1kvNrGJK0,62,6,0.8515,0.8617,17,0.0
3R1kvNrGJK0,62,7,0.7997,0.7718,17,0.0
3R1kvNrGJK0,62,8,0.7714,0.8561,17,0.0
3R1kvNrGJK0,63,0,0.9385,0.8696,17,0.0
3R1kvNrGJK0,63,1,0.9101,0.8461,17,0.0
3R1kvNrGJK0,63,2,0.8895,0.7906,17,0.0
3R1kvNrGJK0,63,3,0.8678,0.8165,17,0.0
3R1kvNrGJK0,63,4,0.8578,0.8342,17,0.0
3R1kvNrGJK0,63,5,0.838,0.8482,17,0.0
3R1kvNrGJK0,63,6,0.834,0.8019,17,0.0
3R1kvNrGJK0,63,7,0.833,0.8361,17,0.0
3R1kvNrGJK0,63,8,0.6354,0.4093,12,0.2941
3R1kvNrGJK0,64,0,0.9378,0.8771,17,0.0
3R1kvNrGJK0,64,1,0.9214,0.8338,17,0.0
3R1kvNrGJK0,64,2,0.8744,0.8345,17,0.0
3R1kvNrGJK0,64,3,0.8665,0.7361,17,0.0
3R1kvNrGJK0,64,4,0.8556,0.848,17,0.0
3R1kvNrGJK0,64,5,0.852,0.8161,17,0.0
3R1kvNrGJK0,64,6,0.8306,0.8504,17,0.0
3R1kvNrGJK0,64,7,0.8213,0.4871,16,0.0588
3R1kvNrGJK0,65,0,0.93,0.8785,17,0.0
3R1kvNrGJK0,65,1,0.929,0.8025,17,0.0
3R1kvNrGJK0,65,2,0.8926,0.8278,17,0.0
3R1kvNrGJK0,65,3,0.8792,0.7071,16,0.0588
3R1kvNrGJK0,65,4,0.8663,0.8542,17,0.0
3R1kvNrGJK0,65,5,0.8571,0.8043,17,0.0
3R1kvNrGJK0,65,6,0.8396,0.8528,17,0.0
3R1kvNrGJK0,65,7,0.5843,0.536,15,0.1176
3R1kvNrGJK0,66,0,0.9339,0.8841,17,0.0
3R1kvNrGJK0,66,1,0.8953,0.8499,17,0.0
3R1kvNrGJK0,66,2,0.8762,0.8527,17,0.0
3R1kvNrGJK0,66,3,0.8596,0.8281,17,0.0
3R1kvNrGJK0,66,4,0.8488,0.8433,17,0.0
3R1kvNrGJK0,66,5,0.8406,0.8623,17,0.0
3R1kvNrGJK0,66,6,0.621,0.3096,7,0.5882
3R1kvNrGJK0,67,0,0.9349,0.88,17,0.0
3R1kvNrGJK0,67,1,0.8993,0.8645,17,0.0
3R1kvNrGJK0,67,2,0.8931,0.7819,17,0.0
3R1kvNrGJK0,67,3,0.8784,0.8551,17,0.0
3R1kvNrGJK0,67,4,0.8573,0.8429,17,0.0
3R1kvNrGJK0,67,5,0.8233,0.852,17,0.0
3R1kvNrGJK0,67,6,0.5188,0.3766,10,0.4118
3R1kvNrGJK0,68,0,0.9353,0.8911,17,0.0
3R1kvNrGJK0,68,1,0.8934,0.8698,17,0.0
3R1kvNrGJK0,68,2,0.883,0.7854,17,0.0
3R1kvNrGJK0,68,3,0.8678,0.8025,17,0.0
3R1kvNrGJK0,68,4,0.8638,0.8378,17,0.0
3R1kvNrGJK0,68,5,0.8449,0.7856,17,0.0
3R1kvNrGJK0,68,6,0.8327,0.8626,17,0.0
3R1kvNrGJK0,69,0,0.9342,0.8868,17,0.0
3R1kvNrGJK0,69,1,0.9068,0.763,17,0.0
3R1kvNrGJK0,69,2,0.9063,0.8801,17,0.0
3R1kvNrGJK0,69,3,0.9005,0.7988,16,0.0588
3R1kvNrGJK0,69,4,0.8953,0.7985,17,0.0
3R1kvNrGJK0,69,5,0.8267,0.867,17,0.0
3R1kvNrGJK0,69,6,0.8263,0.838,17,0.0
3R1kvNrGJK0,70,0,0.9351,0.8818,17,0.0
3R1kvNrGJK0,70,1,0.899,0.7479,17,0.0
3R1kvNrGJK0,70,2,0.8921,0.884,17,0.0
3R1kvNrGJK0,70,3,0.8878,0.8232,17,0.0
3R1kvNrGJK0,70,4,0.8731,0.8087,17,0.0
3R1kvNrGJK0,70,5,0.8553,0.8316,17,0.0
3R1kvNrGJK0,70,6,0.8377,0.7986,16,0.0588
3R1kvNrGJK0,70,7,0.6586,0.7273,17,0.0
3R1kvNrGJK0,71,0,0.9355,0.8834,17,0.0
3R1kvNrGJK0,71,1,0.9131,0.851,17,0.0
3R1kvNrGJK0,71,2,0.8788,0.8707,17,0.0
3R1kvNrGJK0,71,3,0.8748,0.773,17,0.0
3R1kvNrGJK0,71,4,0.8495,0.8145,17,0.0
3R1kvNrGJK0,71,5,0.8357,0.7843,17,0.0
3R1kvNrGJK0,71,6,0.8279,0.8471,17,0.0
3R1kvNrGJK0,71,7,0.6596,0.2425,3,0.8235
3R1kvNrGJK0,72,0,0.9359,0.8861,17,0.0
3R1kvNrGJK0,72,1,0.9206,0.8069,17,0.0
3R1kvNrGJK0,72,2,0.8946,0.7608,17,0.0
3R1kvNrGJK0,72,3,0.8878,0.8674,17,0.0
3R1kvNrGJK0,72,4,0.8401,0.6804,17,0.0
3R1kvNrGJK0,72,5,0.8282,0.7891,17,0.0
3R1kvNrGJK0,72,6,0.764,0.7392,17,0.0
3R1kvNrGJK0,72,7,0.6293,0.3436,10,0.4118
3R1kvNrGJK0,73,0,0.931,0.8886,17,0.0
3R1kvNrGJK0,73,1,0.9179,0.8131,17,0.0
3R1kvNrGJK0,73,2,0.885,0.8727,17,0.0
3R1kvNrGJK0,73,3,0.8732,0.7316,17,0.0
3R1kvNrGJK0,73,4,0.8604,0.5366,12,0.2941
3R1kvNrGJK0,73,5,0.8354,0.8039,17,0.0
3R1kvNrGJK0,73,6,0.7456,0.6686,17,0.0
3R1kvNrGJK0,74,0,0.9301,0.8869,17,0.0
3R1kvNrGJK0,74,1,0.9141,0.8266,17,0.0
3R1kvNrGJK0,74,2,0.8897,0.8488,17,0.0
3R1kvNrGJK0,74,3,0.8647,0.7956,17,0.0
3R1kvNrGJK0,74,4,0.845,0.8188,17,0.0
3R1kvNrGJK0,74,5,0.8148,0.6816,17,0.0
3R1kvNrGJK0,74,6,0.7748,0.7334,17,0.0
3R1kvNrGJK0,75,0,0.9259,0.8816,17,0.0
3R1kvNrGJK0,75,1,0.8969,0.8375,17,0.0
3R1kvNrGJK0,75,2,0.8935,0.8656,17,0.0
3R1kvNrGJK0,75,3,0.8565,0.8277,17,0.0
3R1kvNrGJK0,75,4,0.8276,0.7292,16,0.0588
3R1kvNrGJK0,75,5,0.7407,0.709,17,0.0
3R1kvNrGJK0,75,6,0.6663,0.4417,13,0.2353
3R1kvNrGJK0,76,0,0.9325,0.8928,17,0.0
3R1kvNrGJK0,76,1,0.9018,0.8103,17,0.0
3R1kvNrGJK0,76,2,0.8878,0.8503,17,0.0
3R1kvNrGJK0,76,3,0.8823,0.6804,15,0.1176
3R1kvNrGJK0,76,4,0.8647,0.8363,17,0.0
3R1kvNrGJK0,76,5,0.8043,0.6812,17,0.0
3R1kvNrGJK0,76,6,0.7795,0.4127,11,0.3529
3R1kvNrGJK0,77,0,0.9234,0.8838,17,0.0
3R1kvNrGJK0,77,1,0.8907,0.8388,17,0.0
3R1kvNrGJK0,77,2,0.8902,0.857,17,0.0
3R1kvNrGJK0,77,3,0.8786,0.7208,17,0.0
3R1kvNrGJK0,77,4,0.8655,0.8434,17,0.0
3R1kvNrGJK0,77,5,0.8166,0.4756,16,0.0588
3R1kvNrGJK0,78,0,0.9325,0.8984,17,0.0
3R1kvNrGJK0,78,1,0.9074,0.8902,17,0.0
3R1kvNrGJK0,78,2,0.89,0.8474,17,0.0
3R1kvNrGJK0,78,3,0.8695,0.7345,17,0.0
3R1kvNrGJK0,78,4,0.8313,0.8421,17,0.0
3R1kvNrGJK0,78,5,0.8099,0.7193,17,0.0
3R1kvNrGJK0,78,6,0.5701,0.6837,17,0.0
3R1kvNrGJK0,79,0,0.9316,0.8803,17,0.0
3R1kvNrGJK0,79,1,0.8911,0.8632,17,0.0
3R1kvNrGJK0,79,2,0.8796,0.8586,17,0.0
3R1kvNrGJK0,79,3,0.8689,0.8284,17,0.0
3R1kvNrGJK0,79,4,0.8098,0.6949,17,0.0
3R1kvNrGJK0,79,5,0.7892,0.5085,15,0.1176
3R1kvNrGJK0,79,6,0.6849,0.708,17,0.0
3R1kvNrGJK0,80,0,0.933,0.8793,17,0.0
3R1kvNrGJK0,80,1,0.907,0.7391,17,0.0
3R1kvNrGJK0,80,2,0.8851,0.8361,17,0.0
3R1kvNrGJK0,80,3,0.8773,0.8176,17,0.0
3R1kvNrGJK0,80,4,0.8271,0.7539,17,0.0
3R1kvNrGJK0,80,5,0.7664,0.7515,17,0.0
3R1kvNrGJK0,80,6,0.7514,0.6526,17,0.0
3R1kvNrGJK0,80,7,0.6038,0.3034,7,0.5882
3R1kvNrGJK0,81,0,0.929,0.8126,17,0.0
3R1kvNrGJK0,81,1,0.9068,0.87,17,0.0
3R1kvNrGJK0,81,2,0.8947,0.8281,17,0.0
3R1kvNrGJK0,81,3,0.8767,0.8623,17,0.0
3R1kvNrGJK0,81,4,0.8638,0.7621,17,0.0
3R1kvNrGJK0,81,5,0.8018,0.7751,17,0.0
3R1kvNrGJK0,81,6,0.7922,0.6375,17,0.0
3R1kvNrGJK0,81,7,0.533,0.5232,14,0.1765
3R1kvNrGJK0,82,0,0.9147,0.8688,17,0.0
3R1kvNrGJK0,82,1,0.9113,0.7423,15,0.1176
3R1kvNrGJK0,82,2,0.8923,0.8507,17,0.0
3R1kvNrGJK0,82,3,0.8851,0.8308,17,0.0
3R1kvNrGJK0,82,4,0.8738,0.6795,17,0.0
3R1kvNrGJK0,82,5,0.8058,0.747,17,0.0
3R1kvNrGJK0,82,6,0.7966,0.8178,17,0.0
3R1kvNrGJK0,82,7,0.6593,0.404,11,0.3529
3R1kvNrGJK0,83,0,0.93,0.8763,17,0.0
3R1kvNrGJK0,83,1,0.9021,0.8138,16,0.0588
3R1kvNrGJK0,83,2,0.893,0.8402,17,0.0
3R1kvNrGJK0,83,3,0.876,0.7938,17,0.0
3R1kvNrGJK0,83,4,0.8244,0.8012,17,0.0
3R1kvNrGJK0,83,5,0.8228,0.7985,17,0.0
3R1kvNrGJK0,83,6,0.8199,0.7762,17,0.0
3R1kvNrGJK0,83,7,0.7684,0.5547,15,0.1176
3R1kvNrGJK0,84,0,0.924,0.8633,17,0.0
3R1kvNrGJK0,84,1,0.8973,0.8231,17,0.0
3R1kvNrGJK0,84,2,0.886,0.8353,17,0.0
3R1kvNrGJK0,84,3,0.8648,0.7308,17,0.0
3R1kvNrGJK0,84,4,0.85,0.6838,17,0.0
3R1kvNrGJK0,84,5,0.8368,0.73,17,0.0
3R1kvNrGJK0,84,6,0.8025,0.7878,17,0.0
3R1kvNrGJK0,85,0,0.9072,0.8698,17,0.0
3R1kvNrGJK0,85,1,0.8857,0.8769,17,0.0
3R1kvNrGJK0,85,2,0.8702,0.7873,17,0.0
3R1kvNrGJK0,85,3,0.8447,0.8355,17,0.0
3R1kvNrGJK0,85,4,0.8271,0.72,17,0.0
3R1kvNrGJK0,85,5,0.816,0.7735,17,0.0
3R1kvNrGJK0,85,6,0.5509,0.4186,11,0.3529
3R1kvNrGJK0,85,7,0.5122,0.4981,14,0.1765
3R1kvNrGJK0,86,0,0.8825,0.8828,17,0.0
3R1kvNrGJK0,86,1,0.8817,0.8831,17,0.0
3R1kvNrGJK0,86,2,0.8551,0.8197,17,0.0
3R1kvNrGJK0,86,3,0.8509,0.8408,17,0.0
3R1kvNrGJK0,86,4,0.8136,0.7012,17,0.0
3R1kvNrGJK0,86,5,0.8116,0.7875,17,0.0
3R1kvNrGJK0,86,6,0.6066,0.6489,14,0.1765
3R1kvNrGJK0,87,0,0.9173,0.8873,17,0.0
3R1kvNrGJK0,87,1,0.882,0.8948,17,0.0
3R1kvNrGJK0,87,2,0.8651,0.8224,17,0.0
3R1kvNrGJK0,87,3,0.84,0.7616,17,0.0
